c0,c1,c2,c3,c4,c5,c6,c7,c8,value
185712,291050,513708,950087,167285,28079,723081,167399,984038,340237
924336,86718,223555,548087,491424,277462,793872,545857,128253,371694
186970,164259,347334,300166,97267,895770,7521,788714,819195,627979
562422,44070,599303,203222,852702,803299,43180,312504,170067,427425
520405,512201,796572,58078,87209,733914,4935,101987,617411,145077
315656,656202,202225,736608,262047,539344,282312,150171,941041,242313
795982,516228,604954,705397,266992,254666,205458,482121,527922,526740
623516,650113,305678,965491,960363,618357,308491,861053,592845,574699
322829,659044,735063,419860,836524,761990,129482,268506,347066,608297
103706,653420,343818,909700,754140,187365,397012,433838,626973,853796
174703,664364,900254,801268,397012,307905,84872,117293,778695,254767
676879,796570,28755,350550,223180,694708,780510,319575,465910,182425
701189,128589,427072,959516,234714,875513,94427,563072,813851,939613
473795,976234,152398,318195,803018,961089,128681,725147,218507,758755
913811,620261,296285,183708,578849,347079,173275,198974,272797,869144
109783,649002,422659,666619,732747,936269,380203,233409,82786,868030
555838,242364,548365,770642,889559,401421,857673,259662,507128,400350
162980,878993,443746,686479,866914,815389,898108,581750,378250,623728
286699,745141,834209,870573,602718,710099,349359,800759,380978,253495
247296,835188,357004,992065,860911,775840,100174,26818,223586,242352
671874,373277,650913,683587,209995,247308,883218,342032,816988,619547
47967,408986,505234,669805,833790,30045,836088,452799,818599,904508
853799,553443,484305,188197,808867,557169,292960,873851,248484,314224
611998,386907,449430,627657,982151,496360,113,149180,399077,731126
533635,232294,320568,384220,443857,761826,837321,276209,457536,698767
224230,492512,851246,679230,596937,940943,914406,836230,850820,805794
333979,932946,561026,237285,621630,34399,12848,778768,357324,251738
906199,503302,859123,296130,101672,232503,299084,70583,728093,910566
904230,128639,384458,72548,877883,99714,397191,130929,40267,406255
649041,624503,999411,29788,147792,66486,306303,592984,22420,282356
341756,160297,278647,155189,993586,691245,251228,396039,207789,67220
621628,575889,678687,770629,417465,720957,535959,333465,234944,949052
240892,562383,670035,848781,107594,998848,712660,156121,981868,67047
74735,958257,391035,947632,314646,830440,962481,541415,311272,730974
123345,580047,70174,255230,769560,85084,908393,634784,292351,985921
624885,518820,248998,249335,113065,268341,478885,794325,363861,405893
739729,331010,24532,415155,334964,427505,940726,448673,710112,125585
934886,60664,856571,890268,953261,177605,831522,280688,443494,129621
530140,90287,936936,629017,808531,57343,696624,47717,18073,594077
279650,722379,670162,634193,988064,222728,365794,739825,972379,190243
429104,728223,569780,890903,569429,61987,5290,734644,324088,107944
841891,251516,682187,163706,109918,142135,816438,743069,194784,583794
666615,144447,533535,985258,121352,6021,853473,272103,15348,65616
740314,895918,755961,653626,837514,348666,117714,829244,323154,352496
268262,494335,158161,229859,862880,45284,838693,220924,121131,497632
145856,705707,806184,788478,703404,382324,41608,377074,202562,334304
107803,859898,942760,31435,135480,619474,327943,605353,43429,539401
43137,994991,536443,316374,18234,410415,530944,359614,56232,136812
815808,1956,886958,225187,413681,393386,342106,293662,997489,277644
798717,95434,570272,241237,197248,984656,224887,300209,573888,345462
87401,272479,10426,61348,793648,414835,335078,315372,224594,450753
506901,886140,824901,163381,777985,88845,901509,116586,516627,976364
485651,316292,59889,67807,697112,901547,554507,821920,932595,419246
555838,242364,548365,770642,889559,401421,857673,259662,507128,190853
613273,426256,625590,476769,175169,489750,647250,33341,362092,595773
987784,975962,578664,940789,950626,465802,336277,814379,322950,916339
864734,329912,260784,184419,340275,404953,413722,299149,660392,692322
636148,181900,423111,510928,699757,559149,43354,330814,897033,420322
415574,564780,522627,842981,265922,552791,806894,997697,756232,902584
824222,229275,110772,311920,896713,497116,595581,810079,299758,898895
14707,997874,121472,810833,893616,728741,699005,673913,732276,402816
97111,344936,827089,455747,467807,230636,869466,543121,222120,284413
821414,987129,818529,766278,497130,750130,347022,777317,761041,290229
375250,199691,129061,535695,777716,887644,926423,479620,771080,968102
823061,33528,206567,996239,782283,224770,22576,686861,361549,531632
593430,172420,86797,109058,315269,358228,951178,793569,958642,909062
327714,712899,75281,944623,254676,341282,231504,494120,924882,624963
57951,581256,53201,896899,489068,108586,519349,275647,41295,786492
582953,962542,781134,604371,549501,125461,489967,83199,683551,603708
795132,514169,582605,940155,324936,906082,395566,765165,95225,431629
923446,683093,545906,207584,639116,110691,104536,889267,149207,415679
939534,611277,475409,639447,108344,492785,340641,905530,443281,73500
279434,604368,957136,791676,533621,983208,240463,844881,668922,768686
370514,150506,317843,200222,987088,105061,785957,565921,776144,885711
623792,360965,205324,415120,30815,285574,871632,420165,905406,455841
641232,63136,808192,781619,270132,24677,532346,986713,947311,905027
211370,205684,163408,427615,52926,985222,15670,892469,348212,472061
833128,670173,133279,125720,838983,268334,219867,797406,570945,354605
310198,226936,100131,461147,256616,394900,459147,951476,458711,650094
678419,145095,639461,438217,949878,781615,228025,607807,449423,86700
248100,104765,815461,771661,655208,160809,697471,580186,394452,156799
290886,502875,820141,691421,946439,293287,238629,214579,48776,823690
710622,968248,643545,186156,417311,679725,575084,589628,334322,214141
392723,330768,81826,422326,316878,822869,535467,926734,549756,580639
174012,773328,113359,106826,951906,668468,48115,844653,208984,660560
857390,128508,116,8956,992204,989071,14088,61648,597350,219729
540395,41855,936248,512900,252265,273346,349599,258621,499456,799182
333863,542282,663672,86477,162906,315614,614256,141677,115595,904332
37700,26749,174975,352026,136387,309909,140794,240529,175388,401581
555838,242364,548365,770642,889559,401421,857673,259662,507128,476038
981113,725235,564852,741583,489356,189639,177332,295953,531482,414038
318293,756183,317107,503821,9048,185589,129950,324895,715028,549044
460776,297444,244904,949441,817803,208673,314769,242364,965905,251468
89574,252559,472006,576578,737385,139875,898118,954598,405300,395977
49085,609762,637678,802737,521051,412010,207499,844613,479613,132889
644847,436405,572771,170107,766100,308173,160083,649840,173451,274321
432705,356291,847303,811162,955776,936563,494923,891471,730592,819424
393861,543301,657964,742580,829871,976275,72697,879801,54890,245282
943943,98907,134632,397423,741462,191325,851661,237338,602597,307833
242815,854927,352405,848834,787702,690173,86283,577000,716887,716552
555725,273659,146783,582901,720266,805710,142232,117788,199524,580880
539017,730908,654133,670453,82882,952109,727854,867822,882729,477898
84289,968350,567656,587357,620373,813195,202145,456807,805978,573367
87359,759659,652121,950769,882119,107083,829526,583863,55788,490935
968926,482276,5784,329019,790103,797425,972330,272952,623217,700294
333677,404286,297170,208955,801648,877222,832161,156938,926545,985334
926304,338836,937315,906674,717210,948664,864747,883912,16309,175226
816736,952855,674341,679132,404417,871677,961110,431108,632711,202838
804045,367675,866302,964944,68667,605545,315655,368766,657750,652443
213992,905260,615161,426486,835243,969765,651997,626226,852482,215095
775708,774090,768956,881559,931184,411495,981064,903503,377171,230210
330623,594998,923478,959070,725073,976984,675845,828012,145943,665390
503943,647868,19836,447539,874134,994720,284372,241789,309414,571503
568882,273659,661711,494796,682965,637984,952351,210055,992447,221310
842488,227560,660165,46356,664587,717657,673409,720835,541704,165251
424568,266541,164171,399493,549889,583981,455374,374609,909378,889483
305844,462662,894231,92711,597230,457460,583930,710687,163570,322337
832356,641078,762221,8622,669256,7889,573593,546919,194682,146641
803142,412059,971854,747646,13573,679741,628573,60101,592057,806623
694980,654651,90758,532842,361654,46742,545087,531073,403453,31482
469795,270648,714297,982,797106,699226,251891,638466,804468,748006
799626,376698,299113,912227,856905,548354,267867,67573,466314,465507
908032,88752,314294,892298,353039,572931,892660,208016,587024,127162
186396,63264,693366,153451,873260,419233,4451,762088,344401,299191
922201,570061,764073,721675,584076,770836,441217,341285,60506,348858
901364,595006,340024,253973,492035,791101,619579,800393,315744,689920
652841,284692,672439,891222,89421,189081,654287,400943,622967,874363
84289,968350,567656,587357,620373,813195,202145,456807,805978,946291
569532,73435,446204,216501,524893,921166,172364,704797,897759,85840
739729,331010,24532,415155,334964,427505,940726,448673,710112,839277
472870,564946,821287,185306,352531,415617,94342,566566,309935,283891
641040,895993,843895,368121,555544,465331,164485,59659,14133,110282
469542,950637,90333,123423,746726,413838,712640,80440,837235,747460
941675,722732,161470,947490,135683,802467,195276,474084,142607,392473
190866,318691,667420,214257,957282,262579,661867,61382,6398,221576
842195,894538,528076,419677,160455,212577,773843,205367,7651,962556
281494,225756,905873,403279,251212,227447,212273,240243,976918,4267
916436,206974,788982,372882,789482,317842,266702,604605,321447,655472
176753,838737,902887,145730,252941,880413,942016,521086,813769,163252
599316,396425,168680,96667,66535,905669,11412,178596,883986,727822
703545,294394,877588,639884,718648,912338,129548,486753,550591,987794
972907,577809,181496,176630,313739,200175,681068,336278,760158,736527
580516,19209,577022,831343,845611,409712,747029,85328,147528,874006
28277,48310,268005,381474,177301,943274,921094,101691,826977,766207
47273,233983,399177,672039,825634,427824,177697,176826,194844,440145
431142,615864,179354,247520,466226,857380,591642,15593,188978,236119
998707,746869,333150,325747,401094,254407,213389,795143,957386,263212
984419,158788,994625,589918,4629,910720,881743,747542,716783,773390
792978,702841,976817,300661,563167,974329,515409,886366,285699,800796
321612,87102,97810,377810,120326,228985,487476,441448,11166,892273
533654,493628,434723,488762,997473,688646,59664,557502,717554,953406
917612,729668,50771,789876,724829,533613,617303,839341,517430,736891
120915,43072,988971,552133,226274,621678,810825,124544,811978,200291
524361,234858,883425,886898,613814,164187,916861,305279,542236,510851
587464,61968,366960,805803,537119,156861,690181,815992,228360,919782
901317,731506,200915,786101,51724,636109,100704,42890,967718,969789
93558,214976,462089,261381,542365,852857,134651,469572,639801,311921
103993,521909,887344,7188,740786,3913,590316,972373,529320,234467
250176,969828,843510,989495,917330,828647,465360,453408,987071,115504
774705,82734,660435,747263,389145,548351,347472,580749,326017,956638
313096,19806,58097,218935,416465,751550,397585,204754,178321,238233
9155,297724,743067,851858,723087,466086,668868,654468,824950,916897
498188,778572,145848,387288,192115,526730,335608,208826,4226,979117
520309,152804,61351,897555,669612,323153,496024,745433,792001,552929
953247,60728,998333,520300,901627,308342,665060,887020,485813,639323
825439,71950,141792,599572,317175,749401,579152,661965,110234,532202
102790,96698,63982,480795,859746,909645,108683,709797,877873,42510
173910,866426,460632,894284,820530,264433,82557,241613,628958,368415
10223,918075,307489,339279,660236,871431,164674,324776,405320,579507
746998,937544,68416,137375,343839,455554,951054,889286,475796,386562
638975,326285,503425,274891,646111,300639,277158,264842,860962,756778
66652,560630,697565,399544,5669,710905,255363,461315,946471,317533
598581,207743,264395,857036,889961,355565,237605,322588,559499,452856
206329,330722,119936,125706,327681,237447,265221,541718,883899,467382
682092,227881,376881,656341,814583,591629,791390,183393,266831,44947
409857,254706,834563,137234,387530,992009,39247,806830,66241,932400
780403,729997,16092,815304,351719,647041,803806,109173,863015,492399
199892,527104,171904,883389,838091,41643,557739,678602,92795,301793
666478,843136,682370,411427,566053,171595,452722,897222,986061,95459
470627,268351,913670,944047,499033,398084,12839,943619,127443,611790
736455,223414,295266,273886,862683,257947,209713,143847,633294,75455
411802,839664,752122,557484,23621,66412,60721,77710,159613,637060
685244,636224,441727,328946,973291,330529,497667,268113,945939,580310
131604,724921,83246,375715,250610,629065,691196,225201,672118,796758
195375,178709,861498,152968,205696,436014,169887,879416,441008,264301
824485,206392,743820,732585,891175,560877,93285,504171,157806,686277
406331,534712,147804,776155,653155,871620,719496,588132,423877,846522
239516,432936,373637,55811,779275,460489,755800,570210,437385,135664
159457,817838,392836,263827,895450,185593,114183,277024,723789,733515
956091,998504,447988,624011,62660,67535,968276,258674,51607,830575
997666,164511,542863,849115,105470,828575,655729,768225,993368,472451
849507,838209,679477,575923,939984,607005,851390,597168,456401,642008
570307,672176,829262,507200,377886,725417,696598,197886,752348,395689
587503,5033,295965,362042,340076,39870,783082,248561,78723,554695
996098,271228,231101,625061,379521,341180,295311,787635,451122,50470
451487,637486,408303,167327,26890,566930,891905,187580,310551,159413
987927,121944,960808,889370,90639,897675,936098,674824,297261,441409
776714,342436,174894,452307,252250,878483,234842,933614,572592,790378
718532,962645,746670,535631,570508,458171,838869,843374,246318,815842
412317,912689,789184,989691,76869,53510,662995,167855,620003,246935
83428,434890,685680,21357,937595,910356,409617,15411,406832,416876
664428,174754,450555,442596,351934,413058,332278,219814,679264,279870
550024,431019,938080,902496,771594,580902,644952,557388,185997,149141
92122,618784,648095,900154,422266,229848,681381,544725,40876,645412
198735,18056,463488,731346,783995,41581,483096,304107,350240,709686
404467,328550,39619,544990,802866,737353,565947,49236,905701,591210
559706,332274,166173,598981,463166,650059,957631,150697,833240,188854
743805,256697,665194,657654,896918,272721,555968,106683,22732,173151
508063,832886,460329,717672,71398,396552,374110,304781,253732,834867
288582,898533,885035,708510,32837,846249,863823,985393,262084,42422
425794,873751,597063,33034,913387,685703,454533,496854,256129,373679
559522,652098,779234,207704,830180,587125,115213,708477,845342,177981
905102,407601,440893,287262,73134,418878,634299,694709,363241,829445
739729,331010,24532,415155,334964,427505,940726,448673,710112,149888
217068,952912,879327,995403,520293,903680,259858,359411,388705,259705
294675,107183,533231,103603,748496,511720,524825,714265,113504,346196
392266,121602,607792,949772,88935,672777,976687,546107,914409,462924
211471,142799,725994,865137,556783,404780,990604,473691,767343,750784
537468,726963,120511,850061,443661,586178,164342,574115,281088,601251
664596,22308,742682,530654,484080,520857,646012,316219,130682,165368
258901,516023,182267,776783,80482,628480,392165,817429,407375,81140
583115,955267,49468,742321,410925,766342,662900,232845,455597,317823
273479,97132,277668,315662,864801,861444,83825,224306,389797,474958
902207,312656,391795,80678,479526,264737,45107,335872,317797,228026
400571,632569,205204,986978,307896,896247,199515,399695,920274,766019
695302,791865,356870,492174,832080,706288,318835,719166,289864,95741
635446,620142,676305,165049,698414,464243,306439,981500,628186,775403
782093,661058,438478,411579,593393,141825,659849,569962,799308,731032
341105,68180,464115,891158,479169,193527,264883,145798,159686,564453
976506,788618,805023,948112,423578,645310,879916,823785,489298,454299
614165,917874,602918,687358,630723,874493,401115,573272,682238,246460
775737,450543,794225,171135,244576,414446,737867,280866,584416,238724
157214,130252,999474,614721,509566,977975,850284,886885,58590,419646
459614,258726,624971,166952,551855,948291,435189,354377,27954,450233
399949,836508,189919,996421,324943,869276,93241,993914,513144,643032
227012,301757,903588,837179,741784,615302,33898,572139,50524,385163
183077,415929,581825,85861,204877,768151,134873,449923,996550,861951
229178,689186,424612,784522,493581,145771,430453,534699,296638,298350
595656,727005,776248,610759,571660,752883,327615,8414,463705,985831
817304,557557,665074,773829,72001,778785,555893,249713,292917,479359
509563,48228,266748,776288,798405,982828,755650,750097,355311,867765
98507,976242,861114,230552,535114,7856,468525,487641,795728,348836
955227,660446,760696,324111,793054,816906,880713,125477,706284,45520
315458,573244,261187,926321,841131,895530,747783,446304,533651,93410
148058,231489,507632,740825,71336,115856,554700,575570,422321,814873
61779,17740,494448,322790,442411,78876,520161,887179,463941,931530
596806,945989,668087,170282,966643,261266,168049,436334,497602,467248
237009,139737,440847,997086,400117,601374,41911,372212,560203,640328
84289,968350,567656,587357,620373,813195,202145,456807,805978,103445
389705,336426,508885,298940,171915,934988,586063,159453,214931,734909
887993,787129,809043,988440,788836,30403,577714,743603,20523,569225
143793,808306,847427,923336,659207,766595,395826,137232,862172,439028
935536,221655,595155,983144,342644,357842,543215,972027,668670,481444
810795,375901,800032,681484,460310,546671,112862,622911,389677,217141
708417,909530,572671,366351,309613,321471,576690,634551,698509,509489
75939,808147,5661,331291,864925,178996,478577,709626,655211,962487
409538,406373,287616,808413,92436,453161,129598,923710,782755,611690
944471,82316,111693,659047,807004,469033,22044,181219,991983,596062
464645,529205,562733,164005,603025,152011,68991,271743,802728,338892
641178,539794,523896,878758,482671,136593,947358,170730,20916,232831
430069,876438,788304,592967,916462,693132,403472,164604,431001,863954
590397,285632,961205,552819,82329,604450,953289,273271,951757,952680
395277,310995,70510,887297,378406,843235,698991,307556,328793,649293
778031,472746,834146,738397,299545,887338,398186,248284,167971,115628
747264,173764,465423,279393,434228,616331,27829,429623,678634,608946
87904,965320,706123,367842,849554,565346,524811,649436,595085,334766
983198,544964,214706,432809,502975,658500,329633,830526,236341,243721
54500,697183,305143,760614,811241,29252,556119,654451,806764,352319
538241,386794,514281,578915,203309,241542,341760,727029,703339,414533
655199,331684,739536,99522,281710,468359,152795,262188,369787,591962
392721,534321,424184,13876,352584,256527,313971,465710,166349,790273
743668,696288,448642,146649,703462,100469,613206,999016,776242,478408
604029,40586,75726,360667,350808,558386,111900,50444,12822,608291
453133,829403,733350,598439,82538,136499,267443,838901,448528,130348
98415,159976,87547,207782,859123,138074,435883,976334,511706,209225
285355,682937,712178,369682,913782,548016,388717,81410,443831,65859
379827,373940,265036,383494,534671,424098,797074,652484,568804,795136
809649,655137,803803,391859,375413,241264,954693,560043,995045,617036
745969,572635,246594,319483,696121,906150,621225,900189,597071,463230
794995,588188,8569,449477,342466,355251,507219,515742,653751,904290
468306,14409,868189,259098,771316,861634,498978,312414,896931,266740
667473,670824,516947,956761,259444,258017,623886,319809,204519,604441
37074,235363,542857,225209,435223,574102,856741,253408,507020,410856
387291,54585,252233,737101,594017,394997,163919,446379,935526,413433
555838,242364,548365,770642,889559,401421,857673,259662,507128,665729
76215,265036,13068,900896,441233,511392,23809,682680,114688,139790
268598,276898,88362,220933,569465,538057,732197,213100,660250,34799
148205,930307,52332,218568,857409,323089,195855,243736,768833,780085
631935,373860,67646,851969,98651,559363,384647,145961,944321,816741
887183,498326,106339,613762,483568,395754,860767,700030,429307,984828
560042,784687,966520,227330,617634,992145,795540,51093,486974,466510
87876,985553,243118,342392,966045,535441,349050,622678,792353,751285
10015,30056,173675,897043,649528,313795,512056,235022,397969,980408
968481,927180,709852,517879,836069,879452,506548,311603,5358,611106
496231,873159,283001,590610,898058,806981,856777,165761,400602,169233
598917,166130,704886,455292,46887,511238,948695,275768,645937,169097
825999,849398,527648,740711,839256,170293,837927,802009,847133,188597
341157,436748,674122,433235,359439,54109,714043,875373,571081,644666
621997,845400,304424,755394,316952,490219,987571,739300,618157,343036
238694,389022,445855,882092,226126,213722,761421,103600,240972,464621
837944,819635,612204,282890,252770,544334,711669,561357,232010,876830
938157,820379,447626,578770,678656,697105,288506,52014,518656,316516
424116,642335,201500,171129,492576,926719,674930,448789,797149,694457
329588,821973,957172,297788,862983,728761,386443,958853,691994,585964
148524,948382,804799,847415,423174,202067,475464,924545,475395,480094
496986,593588,978539,873383,783827,725102,417835,181253,245940,262298
124059,710262,938573,671136,104110,175361,290726,114925,382774,406486
118555,982803,293762,311704,117076,57727,52326,793095,183704,471448
43940,838641,949932,158299,961166,462254,380600,801090,850505,263115
166405,467465,492025,41230,351382,23070,509778,321106,978384,790970
617953,115285,477834,150917,787316,650932,328154,983755,573984,505791
816489,664166,277825,55664,381802,157643,328751,749568,302746,39836
224355,931154,961475,768550,248945,655200,475472,22580,936209,610981
898754,752611,452835,879976,616132,910637,699725,678829,717235,827088
304099,325735,928113,587316,946328,948494,797131,140967,256112,156914
842669,431921,69817,487085,257697,921805,772023,205312,822633,803157
281871,482123,289606,324524,522876,476730,537674,718320,153091,842812
739729,331010,24532,415155,334964,427505,940726,448673,710112,956309
512901,224184,760870,87027,525284,558347,480225,33074,795423,688038
84289,968350,567656,587357,620373,813195,202145,456807,805978,914890
496737,957760,492782,60805,198697,79916,470091,285128,467299,633025
847536,11819,633406,614359,98452,302268,218360,889389,365516,564216
992196,210797,585096,393025,827681,213794,467946,493368,534941,423682
102933,707190,895332,108231,531553,958296,345326,115813,825885,413290
642542,654902,73002,637378,25947,331570,791737,127584,645288,532678
636253,885771,561174,317785,103493,823577,765945,138672,477074,871812
443324,279212,301595,874246,786724,706686,719303,784274,426507,956516
120007,819278,560077,256727,423998,854043,998112,865869,97631,592062
237615,714861,185209,431123,214524,216062,516921,249041,808028,499604
389110,198610,282593,727381,932132,222700,214568,20218,158435,423412
186045,229353,754522,799503,601645,822820,930935,270080,960089,747650
698531,366252,322158,992082,476216,17101,560158,135328,998332,919423
501269,413469,935603,477638,748885,736939,647292,120326,940759,449623
463057,912913,33128,638388,138995,387384,801338,318623,297348,644300
392390,599877,652032,984497,941535,591696,117729,166170,33110,520831
84289,968350,567656,587357,620373,813195,202145,456807,805978,769107
328512,463966,613968,981483,753829,251737,924013,604221,934401,407039
1024,395548,513113,645967,457245,845944,22459,498798,446495,617992
416552,251516,261779,205642,917188,41666,324262,96515,43989,764876
462204,173910,529694,339007,8266,961677,218731,422129,434309,569712
281222,188205,957934,70371,933991,482395,272924,134693,612536,877165
208049,540638,750717,680122,699099,403108,40925,883940,877727,252420
780048,814155,351741,477988,895528,405944,970091,693172,486217,56732
843697,7183,30418,34600,650837,300719,599909,465541,915440,583292
263846,863965,968895,159137,696017,233148,459646,69378,160042,645155
741789,359334,401187,329745,245263,486504,787076,629798,372593,11817
739975,421470,72884,226983,669565,193196,927384,215425,14819,439693
840182,890353,613497,702977,927570,419778,931941,499702,323425,863623
664775,963777,416543,709731,236719,22339,974119,415818,659209,836951
739488,129703,199570,351674,587615,420563,663052,226710,789626,800246
564115,862680,481175,47573,492882,366601,133805,9349,406041,760363
458355,810075,555984,425416,966485,550060,291896,470792,207540,779339
690338,861319,875857,836526,816980,615286,642004,606667,766902,209659
894128,480966,979428,284019,820333,274445,815496,276054,114406,236016
826289,629884,140715,560622,334101,74278,689055,903839,600463,382881
825431,491218,703770,847688,535380,808464,122031,930152,169589,363851
240750,300832,739127,907223,170996,213229,867228,732317,475972,170619
474028,922433,755077,640414,547917,177414,506784,826181,633352,260294
852828,761237,572945,564638,376662,872079,807598,179894,194604,881882
36724,915980,530946,969993,834678,663143,608343,145889,335932,353390
899962,749026,725175,429851,339950,229765,86492,298004,982943,192518
127421,809876,870036,669624,242636,480710,811070,378406,864809,650954
860010,123607,310946,368382,924166,525362,171589,732803,437205,294335
536364,979232,217297,133500,803237,582119,364244,873523,398114,888025
932776,636681,742999,173227,112762,309436,753545,194521,253990,500241
597507,397947,754091,162658,893863,349659,206476,623617,976183,795848
1795,794381,180575,506991,525397,709443,81099,354972,263400,62594
245907,976259,424882,690228,613320,99624,153513,50471,351668,552155
63510,267830,552840,905509,586673,439086,733726,703940,682748,929372
231868,555209,837250,615640,840054,227784,979880,73122,643606,264194
834454,748140,673958,190622,596741,238850,492462,202897,874191,940104
109844,735187,826591,581455,721514,739724,972580,327438,698793,765742
866951,56732,866792,495017,483262,163107,60091,287534,320363,625066
721866,633293,864746,601007,844396,344840,351091,421613,560461,455511
740840,263086,28678,956218,897123,734634,144786,425102,956380,687344
625877,355907,126807,712729,666103,609084,357957,936805,61772,574456
66811,104534,642557,413138,94382,9295,718600,607202,965143,165548
988843,823704,73616,805401,467499,997993,279816,686938,654533,503852
939266,455867,46395,948098,20151,261253,951751,589572,136191,26228
672983,240068,619462,623412,260282,103739,695139,524614,462064,3779
552427,365045,484358,911339,191046,897463,563833,452246,549067,104645
746116,204700,730445,949448,144823,603907,471925,539640,826115,247458
992196,210797,585096,393025,827681,213794,467946,493368,534941,140470
964555,241087,149523,77992,317495,186405,980687,805336,38720,161034
868076,325821,62248,523220,631346,683942,430670,556465,188997,460585
563606,649459,953518,190338,669882,191862,826085,427225,658017,933604
34286,751467,638016,526184,711301,543678,281272,16869,895253,245831
52467,170411,438321,101102,61459,752715,870690,483609,678041,327333
701097,976232,659128,682160,653609,835729,340397,116128,172976,484061
971962,569624,87223,519625,224886,633209,971547,578785,775505,95339
356741,412285,442846,381023,993766,496853,706904,709096,94131,797125
443326,253186,675882,890468,91364,756374,772962,240420,66754,456550
580407,688858,376868,261274,433326,327223,265204,290653,666487,110949
81509,105911,874185,749626,658360,391915,113258,853247,296477,12263
440991,445604,654708,156010,327542,414558,39367,34021,760452,645031
739729,331010,24532,415155,334964,427505,940726,448673,710112,870887
213457,926077,657351,954930,308809,766869,463745,833947,851633,80985
256941,871350,355756,782915,47233,8227,129451,61167,829479,454981
601166,871399,488323,893276,345369,151208,805405,43279,361187,523312
667246,67417,413426,569262,693612,804188,842146,722167,351168,482121
470490,128119,880029,36238,165894,674407,133299,360305,417982,73252
401827,797807,585700,944626,426409,537302,755394,186558,25877,829181
354651,454688,911301,851470,685116,320212,391035,684523,564240,430755
255597,554510,642947,732151,690655,308430,190331,137626,766346,729891
981826,857344,905072,254392,937617,837935,965765,793152,517117,243437
739729,331010,24532,415155,334964,427505,940726,448673,710112,41714
328839,197337,765754,321580,156505,50269,825426,18539,1162,780881
705954,900437,947152,796178,349358,801978,771036,553233,81395,934454
502182,983615,404320,747275,826483,566048,124741,696554,169080,743984
739729,331010,24532,415155,334964,427505,940726,448673,710112,61403
645740,649729,773389,871168,579221,739465,930643,349369,619931,195069
23210,620561,918289,433510,136301,873127,26593,6498,19811,621337
869041,435097,301367,59865,576899,190657,601336,620597,498615,12650
199501,243101,977100,668508,431130,49564,253869,573743,42499,770400
347793,50286,850020,320450,944063,789981,859755,958337,795823,136957
740540,564243,692422,259043,370650,845934,169149,930543,24949,958505
900649,337402,807864,664850,168474,998793,761460,969814,178517,298762
106227,504832,886153,698216,903728,341443,751425,848827,179837,366050
258024,308249,855532,390422,235976,497457,443372,59438,42451,399735
739729,331010,24532,415155,334964,427505,940726,448673,710112,492021
571376,104040,345959,752250,887616,78181,801823,998499,565921,512828
400523,495873,174852,336974,809152,710358,485257,232237,682539,792205
304508,964728,261976,374355,596211,40201,895201,193103,153141,43886
953373,585746,668955,585248,707397,779747,665167,724935,983680,221627
813847,917845,820185,661140,84895,854325,439717,609354,122506,187002
814909,349944,183400,941594,760170,373410,417873,908517,867147,211521
115022,74395,376675,827731,836178,502921,566805,411743,170991,740933
751193,544947,599310,219119,973746,685837,768621,239849,708953,547746
736959,956615,661542,394671,904668,337537,900580,897149,800634,190548
175863,164379,192651,346276,366484,417006,951154,287969,434576,97627
6506,543908,535475,501606,49560,339863,574614,782584,744552,179854
874727,243167,209066,512026,574441,387185,999594,635217,181066,909790
993218,229544,456793,351169,863488,235645,432910,288776,338125,53592
684175,797176,818202,55841,5333,175624,893336,981965,412975,775217
224214,740141,369236,626878,541018,917976,317174,461527,236519,389275
988705,18372,959079,804058,494702,524562,675540,550363,229984,98904
940129,829299,708730,581645,242942,300753,174068,547744,692581,136902
259044,710282,415533,718904,492883,785067,623831,830671,443454,544616
598355,192353,170924,672495,301736,740991,263855,961424,531110,290498
16397,469053,165130,929131,858801,502302,623978,454294,801087,510244
428327,892099,68803,887247,798363,47845,1932,535773,589268,804577
84289,968350,567656,587357,620373,813195,202145,456807,805978,140974
151196,426112,837450,92868,176793,666910,408852,995307,161743,194604
104577,11745,960048,474278,24241,910670,338494,82591,412006,342635
756251,401555,867105,905070,882561,670194,190164,872857,11491,929333
442598,589172,830155,110047,741691,535355,609783,872477,752789,994137
208579,772046,864337,634380,882724,235098,113199,734385,473448,116987
603555,561331,170333,40908,587356,320953,448970,862717,912765,216282
300442,499574,582907,617218,798150,192042,440116,484958,825552,108026
246208,250393,273670,163605,397594,955029,760934,825120,913246,992908
846774,292553,820875,790210,561462,33579,143652,348945,556628,129413
981577,834375,173854,104894,214994,193996,535553,588767,824341,727474
245879,871031,557045,726114,207096,515054,674396,189273,330602,329635
680050,568367,967111,29190,154822,8025,631350,494768,731525,516880
153614,878510,739989,321273,388743,574595,225254,627321,352311,840247
158730,855853,407526,389806,633389,627127,370835,344525,930646,895575
284827,361677,598385,405190,806247,738000,691819,854657,566254,256329
235619,112275,272427,854212,745415,998009,613317,925139,323704,758348
152566,295797,230908,806644,343432,927340,444259,947766,974657,883590
404386,595910,650818,118881,458344,386824,612626,933158,904818,101195
819027,24483,729753,622740,627011,847655,342890,330018,565854,392030
844299,511944,255655,903152,33244,281025,99957,393949,74347,155542
567469,222089,91659,708504,693320,934192,801338,502566,627324,919144
563852,553270,758539,7127,615094,776955,40747,515563,769076,544606
732959,678179,857498,698219,149997,131503,434973,388971,542752,649365
